row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
33603,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because the term is basically 4n+2 therefore 6x4=24  24+2=26,True_Correct,
664,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I did 3/9 divided by 3 which is equal to 1/3.,True_Correct,
33897,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i added rows till it went to the end dot,True_Neither,
17607,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i think that the answer is d because if you times 2 (the numerator) times by 5 it will equal 10 then put 3 into 10 and that is 3 holes and one remander  so 3 1\3,True_Correct,
26873,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),robert eats 1/3 of the leftover 2/3 so 1/3 x 2/3 is the calculation,True_Correct,
12642,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),9 15ths is the same as 3 fifths which is equal to 6 tenth.,True_Correct,
28075,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),"to solve it, you would have to do 2/3 - 1/3.",False_Neither,
7874,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"because when you divide fractions you keep the first fraction(1/2) swap the division symbol for the x symbol and swap the second fraction round(for example 1/3 becomes 3/1).
so you are left with 1/2 x 1/6.
1x1=1, 2x6=12:1/12",False_Correct,
18127,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),you have 10 thirds but with that u have 9 wholes and 1 extra,True_Neither,
33343,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because 6x4=24 and then add the extra 2,True_Correct,
29314,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),"-100 is a positive number, so minus is +100.",False_Neither,
2622,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),because there are 3 not shaded,False_Neither,
36129,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"it is not 100 percent certain, but likely",True_Correct,
23520,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),this is correct because 3 times 3 is 9.,False_Misconception,Wrong_fraction
29654,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because negative minus negative goes down,False_Neither,
16465,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),i think this because there is a = sign and that means that whatever is on the other side is equal to the other side so y would be 4,False_Misconception,Not_variable
11983,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),What I did is if they added 5 to 10 that got 15 so you would have to do the reverse for the top numbers so 9-5=4,False_Misconception,Additive
13107,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I know this as the difference between 10 and 15 is that they have add half of itself so i then divide the 9 by three and double it which gave me the answer of 6,True_Correct,
6404,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because when I do leave me change me turn me,True_Correct,
24390,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think d because i converted 3 and 5 into 15 then x the numerators by the same number and got 11/15,True_Correct,
22988,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),1 8 equals 3 so times three by tree,False_Misconception,Wrong_fraction
30577,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because if you use the additive inverse it is -8 add 5 so you have to get closer to 0.,True_Correct,
28934,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),it’s to big of an angle for it to be any others,True_Neither,
24718,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i worked this out in my revision book,True_Neither,
30448,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),all you are doing is taking away,True_Neither,
8792,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),I think this because I worked it out on a whiteboard.,False_Neither,
8833,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),We did a bar midal and then did 120 divided by 2 and got sixty.,False_Neither,
13080,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I found the LCD of 15 and 10 which is 30  then divided 18/30 simplified it by 3 which makes 6/10,True_Correct,
28136,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,From this relationship we can see how many sides therr are from one angle.,False_Neither,
7201,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i think this because i used kfc to work it out,True_Correct,
3933,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"There aree 9 triangles total, 3 of them are not shaded. 3 / 9.",False_Misconception,Incomplete
14086,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i tried all of the numbers and i knew 3/5 was equal to 6/10 which was also equal to 9/15,True_Correct,
30441,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),a negative number taking away another negative adds it.,True_Correct,
8299,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),5 times 24 = 120 . It says 3/5 so 2/5 = 2 times 24 = 48,False_Misconception,Wrong_Fraction
8287,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),3/5 is more than a half and i worked out that it had to be less than half but not that much less,False_Neither,
2924,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),3 of them aren't shaded and there are 9 boxes (3 in 9 = 3/9,False_Misconception,Incomplete
25417,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),I think this is because you must find the common denominator and then add the numerators together.,False_Misconception,Denominator-only_change
23733,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because 15 is the lowest common multiple and 5+6=11.,True_Correct,
22303,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),because 3/8 of 24 is 9 and 24 - 9 = 15 which is how many green balls there are,True_Correct,
18241,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),i timsed  it and got the answer,False_Neither,
15001,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i chose b because to find y you have to divide 24 by 2 which is 12,True_Correct,
13767,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),because 9x2 is 18 and the top one need to be times by three to get 18 so it is six,True_Correct,
29576,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because 8 plus 5 is 13 but these are minus numbers so its -13,False_Misconception,Tacking
22989,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"1 8 times 3 equals 3, so by tree multiply that number by 3.",False_Misconception,Wrong_fraction
3904,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangless all together and 3 are not shaded in so it's 3/9 not colored.,False_Misconception,Incomplete
400,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Because 3/9 are not shaded and that simplified is 1/3.,True_Correct,
2293,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),theree are 9 triangles in this triangle 3 are shaded so it's 3/9 but simplified 1/3.,True_Neither,
130,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 parts out of 9 are shaded. This can be simplified to 1/3,True_Neither,
22825,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"there are nine yellow balls, so you have to subtract nine from 24 to find out how many green ball there are which is 15",True_Neither,
30658,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because two minuses make a plus,True_Correct,
32446,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 20 \),if you add 2 more lots of 3 to get pattern 6 then count the bottom row and height row then multiply together,False_Neither,
29501,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),When using negatives for adding the addition is added by a - so -8--5=-13.,False_Misconception,Tacking
6888,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),because 1*1 is 1 and 2 * 6 is 12 which is 1/12,True_Correct,
23790,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because i fond the lowest common multiple and it was 15 then i timesed 5 by 3 and 3 by 5 and got 6/15 add 5/15=11/15,True_Correct,
29426,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),I believe the correct answer is -13.,False_Neither,
2251,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are nine total. so if three aren’t shaded it equates to 3 / 9.,True_Correct,
2245,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are nine in all and three are white so that is 3 /9 left.,True_Correct,
28358,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i think this is because i simplyy cannot comprehend the question at all.,False_Neither,
34661,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),you add 8 to pattern 4 which gives you pattern 6,True_Correct,
14934,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because you times it by 2,True_Correct,
35458,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,you do 192 divided by 3 which is 64 and then divide by 12 and multiply by 4,True_Neither,
10203,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),It’s the only one over a half,True_Correct,
34633,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),when you extend the pattern you can see in the other patterns that there is 4 dots down the side so in pattern 6  in the square section of the pattern there will be 24 dots plus another 2 gives you 26 dots.,True_Correct,
